diff height,diff weight,diff reach,diff age,is red orthodox,is red southpaw,is red switch,is red open stance,is blue orthodox,is blue southpaw,is blue switch,is blue open stance,diff number of fights,diff wins,diff losses,diff draws,diff KO/TKO posibility,diff Submission possibility,diff percent of 5 round fights,diff KD per minute,diff taken KD per minute,diff strikes per minute,diff strike success rate,diff strike absorbment rate,diff TD per minute,diff TD success rate,diff TD absorbment rate,diff submission success rate,diff submission absorbment rate,diff average control per game,diff reversal to being controlled ratio,diff head strikes per minute,diff head strike success rate,diff head strike absorbment rate,diff body strikes per minute,diff body strike success rate,diff body strike absorbment rate,diff leg strikes per minute,diff leg strike success rate,diff leg strike absorbment rate,diff distance strikes per minute,diff distance strike success rate,diff distance strike absorbment rate,diff clinch strikes per minute,diff clinch strike success rate,diff clinch strike absorbment rate,diff ground strikes per control time,diff ground strike success rate,diff ground strike absorbment rate,diff current win streak,diff longest win streak,diff current losing streak,diff longest losing streak,diff last 5 fights win percent,red historical success rate with blue,blue historical success rate with red,winner
2,0,1,-15,1,0,0,0,1,0,0,0,-20,-10,-9,0,-0.19047619047619047,-0.14285714285714285,0.0,-0.05983545250560958,-0.04487658937920718,30.217783448457915,-0.08855311355311357,-0.21244613055125705,0.040476923753794636,-0.3500000000000001,-0.375,0.2,0.8888888888888888,15.190476190476204,-0.00135464643727987,35.820317655858155,0.1137333341590136,-0.07770543513426076,-0.48132341942012413,-0.022660098522167438,0.10056390977443608,-0.39333010691187476,0.17808219178082196,-0.5009009009009009,31.045800519160537,0.1496257498932041,-0.09675952983959996,6.607417836244445,-0.10815450643776825,0.14685314685314688,-0.04930536638518115,-0.2961538461538461,-0.26111111111111107,-1,-4,1,-2,-0.4,0.5,0.5,0
-2,0,3,2,0,1,0,0,1,0,0,0,-9,-4,-5,0,-0.08333333333333333,-0.16666666666666666,0.0,0.024737945492662478,0.0,-1.4389937106918236,0.09113864858545706,-0.06571834770653667,0.27421383647798747,0.08333333333333331,-0.26875,-0.2,-0.09999999999999998,37.16666666666666,-0.0030959752321981426,-0.418448637316561,0.1041771903655413,-0.08089211224876755,0.849056603773585,-0.08903020667726547,-0.22904761904761906,-0.7169811320754716,0.0736478711162255,0.002192982456140302,-2.0893081761006282,0.05302051364884508,-0.10456932661436075,1.4624737945492663,0.013605442176870763,-0.06723404255319154,0.008282854599535379,-0.06547619047619047,-0.2142857142857143,3,-1,-1,-2,0.19999999999999996,0.5,0.5,0
7,20,-1,-5,1,0,0,0,1,0,0,0,2,1,1,0,-0.6666666666666667,0.0,0.0,-1.2762871646120377,0.0,-78.71283538796229,-0.16501901140684416,-0.22181818181818186,-5.638143582306019,-0.3333333333333333,-0.23333333333333336,0.0,0.6,-212.33333333333334,0.014814814814814815,-26.25090645395214,-0.27999999999999997,-0.19666329625884732,-10.877447425670777,0.08870967741935487,-0.10416666666666663,-0.8955765047135605,-0.2222222222222222,-0.1875,-6.49746192893401,-0.07011494252873562,-0.0527586206896552,-1.6388687454677302,-0.33333333333333337,-0.1875,0.0021856762097330062,-0.10461538461538455,-1.0,1,1,0,1,-0.33333333333333337,0.5,0.5,1
-5,-15,-1,6,1,0,0,0,1,0,0,0,11,8,3,0,0.16666666666666666,0.0,0.08333333333333333,-0.180411361410382,0.039177277179236046,-1.8334965719882454,0.045859937450868415,0.009230433578639119,0.603134182174339,0.26041666666666663,-0.011111111111111127,-0.4,-0.06666666666666671,113.58333333333334,0.0014388489208633094,-1.1811949069539667,0.0033292231812577233,-0.1234708687538876,-1.2989226248775712,0.09808709808709809,-0.42000000000000004,-3.114397649363369,-0.2601880877742947,-0.22388059701492535,-6.788442703232125,-0.11860627552116915,-0.02876223455001592,-0.4123408423114593,-0.07954545454545459,-0.2746031746031745,0.03914081145584725,0.3256637168141593,0.03478260869565214,-1,5,1,2,-0.19999999999999996,0.5,0.5,1
1,0,1,10,0,1,0,0,1,0,0,0,4,1,3,0,0.14285714285714285,-0.19047619047619047,0.0,0.06413682522715125,0.032068412613575625,-4.539013566019493,-0.06130670870555266,-0.027132947150110942,-0.045184033053285194,-0.2532467532467532,-0.2222222222222222,0.0,1.0,-179.57142857142856,0.0004363001745200698,-2.452080543361418,-0.05663319238900638,-0.029993903678114164,0.13666908881268802,-0.10925925925925928,0.04491525423728815,0.4482371381043605,-0.1482213438735177,0.1095273818454614,-1.2943387841627678,0.006682705159048341,-0.05015744489428703,0.06669509185138034,-0.06818181818181823,-0.16224814422057265,0.023028318323991857,-0.022435897435897356,-0.1159550561797753,1,0,-1,1,-0.06666666666666665,0.5,0.5,0
-2,0,-2,4,1,0,0,0,1,0,0,0,1,2,-1,0,0.0,0.0,0.0,0.0,-0.27842227378190254,6.194431554524362,0.06033702605710717,-0.048561151079136666,0.1274555297757154,0.41666666666666663,0.42857142857142855,0.0,-0.5,130.83333333333334,0.004761904761904762,3.4550657385924213,0.05233766233766235,0.00016277035138051454,1.0627996906419181,0.02824858757062154,-0.0838779956427016,2.043155452436195,-0.11363636363636365,-0.1681818181818182,6.3393658159319415,0.10068810132748751,0.01810569812962154,-1.2391337973704561,0.1393103448275862,0.17479674796747968,0.030824446619614306,-0.1724137931034483,0.24615384615384617,0,2,-1,-1,0.6666666666666666,0.5,0.5,0
-1,0,-1,1,0,0,1,0,1,0,0,0,-2,-1,-1,0,0.0,0.0,0.0,0.0,0.3059689341886743,-6.445667393923607,-0.26574440052700926,0.037587247689115255,-0.33644859813084116,-0.42857142857142855,-0.3333333333333333,0.0,-0.2666666666666666,-207.66666666666666,-0.002785515320334262,-2.83304568693217,-0.23533594027728405,0.12850327966607036,1.3774463512325377,-0.2447552447552448,0.07361455748552526,0.3931095118694845,-0.023809523809523836,0.0,4.47855677488684,-0.11883561643835616,0.15987460815047022,-2.625158748249699,0.09090909090909094,-0.6363636363636364,-0.04173354735152488,-0.34285714285714286,0.30000000000000004,0,-1,-1,-1,-0.3333333333333333,0.5,0.5,0
0,0,3,4,0,1,0,0,0,1,0,0,10,4,6,0,0.04678362573099415,0.0,0.10526315789473684,0.0842489425714783,-0.02411848724869669,2.0717863428029926,-0.10549193707954096,-0.03833876952001586,-0.0327795934943627,-0.0888888888888889,-0.3292383292383292,0.0,0.4,-21.502923976608187,0.0009986684420772304,1.953100178747551,-0.04912929104908126,0.013592790831292167,2.5804709321118455,-0.06301652892561982,-0.019063180827886717,-0.3080701618673731,-0.07334189131364999,-0.01388888888888884,4.661995839353745,-0.034262996358316256,-0.0546879647807722,0.06473037299392481,0.09715796430931922,0.2150537634408602,-0.023383687651522447,-0.26046511627906976,-0.062400159744408934,0,1,0,1,0.0,0.5,0.5,0
2,0,-1,7,0,1,0,0,1,0,0,0,28,20,8,0,0.03333333333333333,-0.16666666666666669,0.2,0.008460236886632826,-0.258841979282737,13.08980231934299,0.011481481481481537,-0.4590660414224306,0.2572324708018653,-0.2410358565737052,-0.65625,-0.6153846153846154,-0.4,236.8,0.002086230876216968,4.424703891708968,0.38884758364312266,-0.6114425881728984,0.7021996615905245,0.2974789915966386,-0.4367816091954023,0.3299492385786802,0.38,0.3826086956521739,2.521150592216582,0.28932038834951457,-0.35290827740492164,0.6006768189509306,0.22280701754385968,-0.42307692307692313,0.031049611879851502,0.34594594594594597,-0.2769633507853403,2,6,-1,2,-0.09999999999999998,0.5,0.5,1
0,0,1,0,1,0,0,0,0,1,0,0,-10,-8,-1,-1,0.13333333333333336,-0.26666666666666666,0.0,-0.07027818448023426,0.023545114972463158,13.409258926435252,-0.005490344025356753,0.017289094148620288,-0.02898494316913494,0.14204545454545453,0.01739130434782607,-0.09999999999999998,-0.1,-136.26666666666665,0.007722007722007722,9.776538909309869,0.03508018327605955,0.09577464788732398,1.5746654196577903,0.04253904951811227,0.07839912280701755,-1.3994095405337033,-0.019877675840978548,-0.02872134769400725,11.940450365574314,0.044641487390693735,0.10860010814258181,-0.044411526666262136,0.1004357298474946,-0.0052631578947368585,-0.031332516673472165,-0.4259421560035057,-0.20238095238095233,-1,-4,0,1,0.0,0.5,0.5,0
-2,-15,-1,9,1,0,0,0,1,0,0,0,1,0,1,0,0.6666666666666666,0.0,0.0,0.16666666666666666,0.0,-11.766666666666666,0.14099501236430695,0.024332743958912217,-0.1,-1.0,0.041666666666666685,0.0,0.6,-8.666666666666668,0.0,-9.55,-0.010036026762738015,-0.06902356902356901,-1.9166666666666667,0.09090909090909094,-0.045454545454545414,0.1166666666666667,0.07777777777777772,-0.20192307692307687,-11.2,0.1333756748174023,-0.0748486516235553,-0.4,-0.5,-0.19191919191919193,0.13636363636363635,0.6,0.09999999999999998,0,0,0,1,-0.33333333333333337,0.5,0.5,1
-3,0,-6,2,1,0,0,0,0,1,0,0,7,3,3,1,0.0,0.08333333333333333,0.0,-0.04,0.0,-2.731260599208591,-0.009838051843888085,-0.07372265076585743,0.031339739966082525,-0.11929824561403513,0.08730158730158727,0.3333333333333333,0.3333333333333333,-47.566666666666634,-0.0010173659523465789,-0.5274844544940649,-0.017047537577905447,-0.05597696032055205,-1.5616506500847938,0.13779904306220103,-0.031339031339031376,0.2357716223855285,-0.055882352941176494,-0.08601543384152077,-0.9072244205765969,-0.018179347257939737,-0.09081273787156141,0.15669869983041274,-0.05434782608695654,-0.10233918128654973,-0.014858211185350974,0.04036050156739812,-0.08528501988510828,-2,-1,1,-2,0.0,0.5,0.5,1
4,0,0,5,0,1,0,0,0,0,1,0,7,3,4,0,0.125,0.0,0.0,0.09031610637230306,-0.6374636810231158,13.933534813708444,-0.5192878338278932,-0.40487676519603544,0.2107375815353738,0.09999999999999998,-0.12972972972972974,-0.4,-0.2,57.875,0.0009000900090009,6.50275965880582,-0.07073170731707318,-0.4643974960876369,3.462117410938284,0.2534090909090909,-0.48453608247422686,0.05495980116454091,-0.19354838709677424,-0.3846153846153846,6.4674033535980575,-0.6525547445255475,-0.3675070028011204,3.0105368790767684,0.2622516556291391,0.23749999999999993,0.038876889848812095,0.2666666666666666,-0.3088235294117647,1,1,-1,1,0.4,0.5,0.5,0
0,0,-2,5,1,0,0,0,1,0,0,0,5,3,2,0,0.0,0.0,0.0,0.0,0.0,-9.1,-0.34131696044447724,-0.35375893995675556,-0.06666666666666665,0.125,0.2,-0.4,0.0,-508.33333333333337,0.0,-1.7000000000000002,-0.32757677105503197,-0.1602028265180611,1.1,-0.1607142857142857,-0.40157480314960625,2.0,-0.10810810810810811,0.296875,8.3,0.1497993181131587,0.057535641547861505,-2.2333333333333334,-0.33223684210526316,-0.38333333333333336,-0.011767560050821857,-0.2822966507177034,-0.5,0,2,0,1,-0.19999999999999996,0.5,0.5,0
4,1,-4,6,1,0,0,0,0,1,0,0,0,1,-1,0,0.0,0.0,0.0,0.048173993128121595,0.0,6.435124508519005,-0.10797491039426527,-0.20794445709082632,0.0,0.4,-0.5,0.0,0.0,21.0,0.0,2.063334632141972,-0.16477468180254556,-0.20664485275610367,1.6503134851758705,0.11290322580645162,-0.10769230769230775,3.1755871205412496,-0.30952380952380953,-0.375,6.272183061173888,-0.0781990521327014,0.07291972949132608,0.38539194502497276,0.04395604395604402,-0.25,0.03636363636363636,-0.11428571428571432,-0.4571428571428571,1,1,0,-1,0.5,0.5,0.5,0
1,12,1,-1,1,0,0,0,1,0,0,0,-1,0,0,0,0.0,0.0,0.0,0.0,-0.11049723756906077,-8.13338595106551,-0.29889439573008003,0.2501506931886679,0.0,0.0,-0.3333333333333333,0.0,0.6,-29.0,0.0,-4.776374638253091,-0.2733248515691264,0.15340406719717065,-0.7392791370691923,-0.06666666666666665,0.22307692307692317,-1.878453038674033,-0.6538461538461539,0.33333333333333337,-6.96921862667719,-0.3069736403069736,0.343984962406015,-0.42488818731912653,-0.35,0.25,0.0,0.0,-0.6666666666666666,0,0,0,0,0.0,0.5,0.5,1
2,20,-1,-5,0,1,0,0,1,0,0,0,-8,-4,-4,0,0.09230769230769231,0.046153846153846156,-0.5384615384615384,0.09598861893899223,-0.07996446023989338,-5.38742637680744,0.03866826243063859,-0.07319017426815955,-0.9009224964857587,-0.3476190476190476,-0.12380952380952381,0.7777777777777778,0.4,-163.43076923076922,0.0,-3.6560616265693584,0.007222386580824525,-0.06424802110817945,0.8587646285586983,0.08192090395480223,-0.04767353165522503,1.5571313368708073,0.1457065584854631,-0.07444668008048283,0.22532833240618988,0.11098737314532603,-0.0013498779917968662,0.5654052744234885,0.17195385724585432,-0.030303030303030276,0.042956951520883545,-0.015282131661441989,-0.2674418604651163,5,-3,-1,-3,0.8,0.5,0.5,1
2,-10,0,-6,1,0,0,0,1,0,0,0,-20,-7,-13,0,0.0892857142857143,0.0,0.35714285714285715,-0.059229977060294134,-0.03707136237256719,7.064360250325871,0.02239581586148398,-0.02486802639994845,0.0390933359628223,0.026881720430107503,-0.030952380952380953,0.0,0.35652173913043483,-51.44642857142857,0.00012809236190840104,3.0187844116361537,0.01776989556936237,0.06372245402974047,1.5514631056295625,-0.001770259638080196,-0.002441443503471419,1.9266416902148116,0.12895622895622894,-0.3292847503373819,5.340713629265325,0.06103429955272194,-0.04883505497002427,-0.03502169051395221,-0.11315496098104794,-0.10198573356468088,0.1311297995849651,-0.0671302608853741,0.08961092715231789,1,2,-2,-2,0.20000000000000007,0.0,0.0,1
0,10,2,-3,0,0,1,0,1,0,0,0,-3,-2,-1,0,0.8,-0.6,0.0,0.0,0.0,20.815380991021648,-0.007160339530281723,-0.03926701570680624,-0.27563280370651516,-0.3333333333333333,-0.6,-0.6,-0.6,-136.9,-0.018867924528301886,12.514593094783134,0.021441202475685206,-0.12719298245614036,4.192995314504096,0.09615384615384615,0.05494505494505497,3.935031280265948,-0.16000000000000003,-0.0714285714285714,10.53608355364762,0.16896969696969694,-0.006956521739130417,8.086406826689004,-0.18000000000000005,-0.016216216216216273,0.07178852814676664,-0.035635964912280715,-0.2222222222222222,0,0,0,-1,0.19999999999999996,0.5,0.5,1
-6,-20,-4,1,1,0,0,0,1,0,0,0,-7,-2,-4,0,-0.25,0.0,0.0,-0.07402837754472548,0.0,24.31721159777915,-0.031029810298102978,-0.04715007215007211,-0.2590993214065392,-0.4117647058823529,0.07346938775510209,0.0,0.0,-18.375,0.0,20.077112893275753,0.03707905421542873,0.050100751053306414,6.541517581739667,0.07509881422924902,0.3833333333333333,-0.18445404071560767,0.28888888888888886,0.25806451612903225,23.698581122763724,0.1129658385093168,0.060970029741477916,3.5869216533004322,-0.01965811965811959,0.19103313840155944,-0.029831387808041506,-0.23888888888888882,-0.231578947368421,0,-1,0,-3,0.4,0.5,0.5,0
-1,0,-2,8,0,0,1,0,1,0,0,0,1,-1,2,0,0.0,-0.55,0.0,-0.08559201141226819,0.09216589861751152,5.654068907485687,-0.30233374133006935,-0.013336305497478773,0.2172012332612397,-0.15853658536585363,-0.5,-0.3,0.0,55.44999999999999,-0.00118109282380114,3.811276846111875,-0.25640923882847844,0.0014726920811242716,0.44755024093296614,-0.3116438356164384,0.025072324011571778,3.4101382488479266,0.29811320754716975,-0.048295454545454586,8.64354411407009,-0.10876485996373159,0.02790346907993968,0.2501364081595088,-0.5217391304347826,-0.18615384615384611,-0.022522918314149314,-0.2821316614420063,0.024193548387096753,0,-2,0,0,-0.35,0.5,0.5,1
0,0,4,-4,0,0,1,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-2.4,40.833333333333336,0.07115384615384612,-0.5698924731182795,0.0,0.0,0.0,0.0,0.6,37.0,0.0,30.833333333333336,0.01573033707865168,-0.7014925373134329,6.666666666666667,0.32727272727272727,0.1454545454545454,0.8333333333333334,0.6,0.5,36.66666666666667,0.04897959183673467,-0.6341463414634146,1.6666666666666667,0.2666666666666666,0.43333333333333335,0.0,0.0,-0.6,0,0,0,0,0.0,0.5,0.5,1
-4,0,-7,-1,1,0,0,0,0,0,1,0,7,5,2,0,0.05128205128205132,0.0,-0.10256410256410253,-0.12240519711292144,0.07931262392597489,1.2436247293170375,-0.10417524743011564,0.06689967052549262,0.07931262392597489,0.5714285714285714,0.015873015873015872,0.4,-0.4,32.57692307692308,0.0,2.5618488323677244,-0.06074790815366232,0.03298625887782408,-0.5617590561735835,-0.12492283517593583,-0.07211538461538458,-1.2315513790706922,-0.03129664403678556,-0.002995066948555336,-0.02488967589246016,-0.10890741704044676,0.02273695685059085,0.007174356204076915,-0.21992156862745105,0.015285777580859472,-0.012087264150943397,-0.1322751322751322,-0.15909090909090906,3,3,0,2,0.0,0.5,0.5,0
-1,4,-3,2,0,1,0,0,1,0,0,0,4,3,1,0,0.4,0.0,0.2,0.10318142734307825,-1.0968185726569217,8.963370593293208,0.15916666666666668,-0.09239754883186513,0.0,-0.4,-0.06666666666666671,0.0,0.0,86.4,0.0,6.706792777300086,0.41009463722397477,-0.20802684217318368,1.702493551160791,0.46842105263157896,0.7878787878787878,0.39931212381771286,-0.1842105263157895,0.29565217391304344,6.4870163370593295,0.11955420466058764,-0.049645390070922,2.218400687876182,0.2935483870967742,0.04166666666666663,0.004629629629629629,0.6,-0.3738738738738739,0,3,1,1,0.6,0.5,0.5,0
-2,0,-5,3,1,0,0,0,0,0,1,0,2,2,0,0,-0.14685314685314682,-0.18181818181818182,0.23076923076923078,-0.027211038668063542,0.01281991192857277,-0.717084425775198,-0.07512455797182988,-0.0850369025304592,0.08011193988151838,-0.175,0.02885682574916759,-0.6666666666666666,0.4,-18.090909090909093,-0.0025974025974025974,1.832226616545693,-0.03882361883252261,-0.07832354093223659,1.1680831229345487,0.07118913196894838,-0.014448555144485509,-0.14229001389574414,0.27406869859700045,0.1545499262174127,3.3303849426248053,-0.017289351542458753,-0.09255868336242706,-0.6518439840403274,0.09647950089126556,-0.15199637023593465,0.02381122489481623,0.017948717948717996,-0.16344916344916338,-1,1,1,0,-0.20000000000000007,0.5,0.5,0
-3,0,-3,1,1,0,0,0,1,0,0,0,-4,0,-4,0,-0.14285714285714285,0.0,0.0,-0.11616650532429817,-0.29041626331074544,5.169925782510486,0.1146091146091146,0.03501581523727493,0.06666666666666667,1.0,-0.25,0.0,-0.09999999999999998,70.85714285714286,0.0,1.6523394643433358,0.053488509948823315,0.03440116490717149,0.5802516940948692,0.010259917920656614,0.18181818181818182,1.918167150693772,0.08730158730158732,-0.08502024291497978,2.0305905130687316,0.07575908412145343,0.06359551671357333,2.210584059373992,-0.030701754385964897,-0.14389140271493206,-0.08717948717948719,-0.4,-0.06718597857838371,-1,-1,0,-4,0.2666666666666666,0.5,0.5,0
1,0,1,-3,1,0,0,0,0,0,1,0,9,6,3,0,0.1,0.3,0.0,0.05044136191677175,-0.17477931904161415,2.088272383354351,0.12911490975772116,0.13582150360683504,-0.0721311475409836,0.019354838709677413,0.1904761904761905,0.09999999999999998,-0.06666666666666671,-39.099999999999994,0.0017346053772766695,-0.6784363177805801,0.06472219369415633,0.02897603485838779,-0.367717528373266,-0.44067796610169496,0.24833029751062535,0.15662042875157633,-0.23076923076923073,-0.15177195685670264,-2.089029003783102,0.01368848542761586,-0.06720096682886495,-1.0955863808322825,-0.37606837606837606,0.06730769230769229,0.05655686761963953,0.27910447761194024,0.254320987654321,0,3,0,1,0.6,0.5,0.5,1
-2,0,-6,-6,0,1,0,0,1,0,0,0,-2,-1,-1,0,0.0,0.0,0.0,0.0,0.0,4.012363238512034,0.29182923169267705,0.31048960956165034,0.0,0.0,-0.06666666666666665,-0.4,0.3333333333333333,-10.5,0.002366863905325444,-4.886433260393874,0.1300733059181119,0.2665056360708534,0.3132385120350114,-0.05205811138014527,0.27621722846441943,0.35678336980306335,-0.11853448275862066,-0.19047619047619047,-4.729649890590809,0.1606846211930531,0.1087482550023266,-0.27450765864332594,0.15087719298245617,-0.17142857142857137,0.043478260869565216,0.6,0.2666666666666667,0,-1,0,0,0.0,0.5,0.5,0
-1,0,0,5,1,0,0,0,0,1,0,0,16,9,7,0,0.23529411764705882,-1.0,0.23529411764705882,0.085166784953868,0.014194464158977998,17.03842644225895,0.2702610411291547,0.16979264353443785,-0.32005137044171816,0.023809523809523836,-0.1023809523809524,-1.0,0.15555555555555556,-10.176470588235297,-0.3996324880558618,8.963128189529892,0.2507846829880729,0.08166435052726229,2.9950319375443577,0.3429577464788732,0.2557377049180327,2.9304809219642434,0.5266990291262136,-0.23580786026200873,11.907803575653114,0.27261345852895147,0.07682784235504508,1.4052519517388218,0.41147540983606556,0.20747663551401863,0.10230414746543778,0.35510204081632646,0.21403508771929824,-1,5,4,4,-0.8,0.5,0.5,1
3,0,3,-1,1,0,0,0,1,0,0,0,5,4,1,0,0.16666666666666666,-0.2857142857142857,0.6071428571428572,0.01763668430335097,0.0005109120597726197,9.374643638838304,-0.16633258808110402,-0.17671068222585845,-0.3818761099564499,0.06666666666666665,-0.20530973451327436,0.11428571428571432,-0.2,-112.1190476190476,-0.0006666666666666666,5.605604500930881,-0.11039319527532448,-0.11806955147204107,2.41593963880561,-0.14210185046635748,-0.161423718800768,3.9500859354084534,0.00969815843957722,-0.07480053191489366,12.740532288620352,-0.021021528070916007,-0.05632269591660455,1.1389456001275233,-0.17890740111073333,-0.2291123152050304,-0.030361458724958375,-0.15569917743830786,-0.0666435265532801,-3,5,1,0,-0.19999999999999996,0.5,0.5,1
-3,15,0,-2,1,0,0,0,1,0,0,0,-4,-4,-1,0,0.17948717948717946,-0.008547008547008572,-0.07692307692307693,0.05352217714715546,-0.022927743453578744,-3.4281677735417215,-0.03125407279029463,0.09269925663368289,0.09556842802311902,-0.08333333333333331,-0.04781704781704782,-0.19999999999999996,0.3333333333333333,23.4957264957265,0.0026466836734693874,-2.4193470615842556,-0.03534265581072693,0.12730685017203625,-1.4543566730743265,-0.17680239732064168,0.13012205754141237,-0.3554161871636783,-0.06976744186046513,0.12435025989604154,-5.085450647087944,-0.09533412074246916,0.08670808551476811,0.1395675150922896,-0.2417635658914728,0.02611367127496156,0.0240408159631018,-0.015151515151515138,-0.14983388704318934,0,-3,-2,-2,0.19999999999999996,0.5,0.5,1
1,0,-3,0,1,0,0,0,1,0,0,0,1,1,0,0,0.0,-0.5,0.0,0.1342281879194631,0.1342281879194631,-18.57408363448632,-0.22276636407071193,-0.07069701280227597,-0.78884873515746,-0.23333333333333336,0.0,0.0,0.0,-92.5,0.0,-0.27052142488384145,-0.0812563323201621,0.05012531328320802,0.1672689726380998,0.08235294117647052,-0.010869565217391353,1.8203407330924106,0.0,0.4181818181818182,2.3644811564274644,-0.07498341074983411,0.09619047619047622,0.7041817243159523,0.10476190476190472,-0.11764705882352944,0.013261920367032609,0.32352941176470584,-0.09999999999999998,1,1,0,0,0.0,0.5,0.5,0
-6,0,-4,3,1,0,0,0,0,1,0,0,-1,-2,0,1,-0.25,-0.25,0.0,-0.06772009029345372,0.36363636363636365,-2.6776113277241933,-0.0955464796524399,-0.14810446682816952,0.27457418428073055,0.03007518796992481,-0.3,-0.5,0.0,-165.66666666666669,0.025907060248006347,-3.9548532731376973,-0.12321428571428572,0.019579280035553814,0.30515083111019914,-0.30416666666666664,-0.07196969696969702,1.7736507285040017,-0.16000000000000003,-0.16709183673469385,2.719679868664068,-0.010990118975599927,-0.08236594803758984,-0.8302893494767083,0.010452961672473782,-0.47619047619047616,-0.037566806884919424,0.21843434343434343,0.1071428571428571,-1,-1,0,0,-0.4166666666666667,0.5,0.5,1
0,0,-2,0,0,1,0,0,0,1,0,0,1,0,1,0,0.23214285714285715,-0.42857142857142855,0.25,0.10220960650080703,0.07271108142706072,-0.4686592085490062,-0.07621423277841044,-0.12087083991845893,-0.2346969443980631,-0.06428571428571428,-0.25,-0.375,-0.16666666666666666,-9.089285714285722,-0.0050798258345428155,2.6302665998775536,0.011078042328042326,-0.15467042463240177,0.8937496521400345,0.03141115799343652,-0.08434959349593496,-0.1989870317804865,-0.19999999999999996,-0.09878419452887544,2.563254856125118,0.04692034827475006,0.021928265188748297,0.6179106139032671,-0.05344364937388191,0.20343137254901955,0.015843341089031463,0.020447637468914093,-0.12267080745341619,0,0,0,1,-0.19999999999999996,0.5,0.5,1
-1,0,-3,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,-13.2,-0.31459968602825744,-0.05576254346746157,-0.2,-0.6,0.0,0.0,0.6,-101.0,0.0,-2.023529411764706,-0.1294729993493819,-0.05460158209531163,0.41176470588235303,-0.25274725274725274,-0.33333333333333337,-1.3294117647058825,0.09999999999999998,-0.09999999999999998,-2.2117647058823526,-0.11904761904761901,-0.07381082558775293,-0.3294117647058824,0.19999999999999996,-0.19999999999999996,-0.019801980198019802,-0.6,0.023913043478260843,0,0,0,0,0.0,0.5,0.5,1
5,0,4,-1,1,0,0,0,1,0,0,0,-5,-2,-3,0,0.5,0.0,0.0,0.07814516011237324,-0.06237006237006237,-10.357520193585767,-0.23845451779738364,-0.1448739495798319,-0.3272602452930321,0.125,0.14141414141414144,0.0,-0.25,-87.14285714285717,0.0033003300330033004,1.8644558808493246,-0.05276901852581789,-0.06317460317460316,-0.2322444945395763,0.2727272727272727,0.13095238095238093,-1.2316261496589365,-0.36274509803921573,0.13953488372093026,0.7076884126064464,-0.0756353985914055,-0.10973489787049112,-1.3244509146148489,0.0862068965517242,-0.15315315315315314,0.026000024676734776,-0.06554712892741055,-0.03921568627450989,1,0,0,-1,0.4,0.5,0.5,1
0,0,4,5,1,0,0,0,1,0,0,0,-1,-2,2,0,0.01785714285714285,-0.125,0.0,0.08592598467873597,-0.027958993476234855,2.4900689390784763,0.08379721669980122,0.15640780799529902,0.3191489361702128,0.47368421052631576,-0.2554112554112554,-0.25,0.0,87.28571428571429,0.0005259421506921657,0.6173451514610715,0.06968425133665734,0.14322406218317002,1.3809627676098695,0.03813131313131313,0.08359300095877276,-0.05248094756532029,0.11887477313974593,0.20359052711993886,0.19865426688610732,0.06101966203687509,0.08150810545740061,1.3393547619519741,0.13504647348277743,0.3082706766917293,-0.04713423831070889,0.105580693815988,-0.0888888888888888,-1,-1,0,1,-0.19999999999999996,0.5,0.5,0
-2,10,2,-1,1,0,0,0,0,1,0,0,-4,1,-5,0,0.5,-0.1,-0.1,0.15648619979015704,0.0,-16.471487659441635,-0.042006907951115724,0.07870191883392869,-0.5397820061103034,-0.15454545454545454,-0.08620689655172414,-0.08333333333333333,-0.2857142857142857,-33.66666666666666,-0.002380952380952381,-2.6212161064591744,0.06658920318084438,0.0759170653907496,-0.21255993964846964,0.10699062233589085,-0.02811824080749814,-1.1526332979741194,-0.08333333333333337,-0.07116654438738079,-2.587427342596098,0.059761493824266876,0.03329032258064518,-0.9711162431750455,-0.0039648824695552864,0.20270270270270274,0.004801680035369162,0.03229454636843432,-0.16989966555183944,0,2,0,-3,0.4,0.5,0.5,1
0,-10,-5,-4,0,0,1,0,0,1,0,0,8,5,3,0,0.2727272727272727,0.2727272727272727,0.0,0.047594773994082504,-0.07042253521126761,-0.10743453640806422,0.06944062466369322,-0.033290680315632426,0.09480169767622255,-0.5882352941176471,-0.04509803921568628,-0.06666666666666671,0.06666666666666671,72.45454545454545,0.0,-3.8724083288084135,-0.03509887754260743,0.0716912763837304,0.5982314025775424,0.008122312470138615,-0.02052121364723647,2.030673418955907,0.2863247863247863,0.12505446623093674,-3.345763012377966,-0.003306698401904118,0.10732218887584033,0.9216985627375583,0.27419354838709675,-0.20779220779220775,0.025101065784638,0.14634146341463417,-0.07247223845704265,3,3,0,1,0.13333333333333341,0.5,0.5,1
