event name,date,red fighter,blue fighter,winner,method,time,time format,red height,red weight,red reach,red stance,red age,red kd,red total str done,red total str attempted,red td done,red td attempted,red sub attempts,red rev,red ctrl,red head done,red head attempted,red body done,red body attempted,red leg done,red leg attempted,red distance done,red distance attempted,red clinch done,red clinch attempted,red ground done,red ground attempted,blue height,blue weight,blue reach,blue stance,blue age,blue kd,blue total str done,blue total str attempted,blue td done,blue td attempted,blue sub attempts,blue rev,blue ctrl,blue head done,blue head attempted,blue body done,blue body attempted,blue leg done,blue leg attempted,blue distance done,blue distance attempted,blue clinch done,blue clinch attempted,blue ground done,blue ground attempted
UFC Fight Night: Cerrone vs. Till,"October 21, 2017",Donald Cerrone,Darren Till,blue,KO/TKO,260,5,73,155,73,Orthodox,42,0,14,24,1,2,0,0,29,2,8,5,8,7,8,13,23,1,1,0,0,72,185,74,Southpaw,33,1,24,55,0,0,0,0,4,23,54,0,0,1,1,18,40,4,11,2,4
UFC Fight Night: Cerrone vs. Till,"October 21, 2017",Karolina Kowalkiewicz,Jodie Esquibel,red,Decision - Unanimous,300,3,63,115,64,Orthodox,40,0,142,348,1,2,0,0,10,95,284,28,44,4,5,95,294,27,34,5,5,61,115,64,Orthodox,39,0,66,176,0,1,0,0,72,37,116,17,48,11,11,57,166,4,5,4,4
UFC Fight Night: Cerrone vs. Till,"October 21, 2017",Jan Blachowicz,Devin Clark,red,Submission,182,3,74,205,78,Orthodox,42,0,50,63,1,1,1,0,161,14,23,14,16,5,5,21,32,7,7,5,5,72,205,75,Orthodox,35,0,31,60,0,2,0,0,25,6,28,1,5,8,10,10,37,5,6,0,0
UFC Fight Night: Cerrone vs. Till,"October 21, 2017",Oskar Piechota,Jonathan Wilson,red,Decision - Unanimous,300,3,72,185,76,Southpaw,35,1,80,121,1,3,3,0,259,40,72,8,12,8,9,30,64,12,13,14,16,74,205,75,Southpaw,38,0,17,60,0,0,0,0,22,9,50,2,3,6,7,17,60,0,0,0,0
UFC Fight Night: Cerrone vs. Till,"October 21, 2017",Marcin Held,Nasrat Haqparast,red,Decision - Unanimous,300,3,69,155,71,Orthodox,33,0,59,137,3,10,1,0,445,17,84,1,4,1,1,15,80,0,1,4,8,70,155,72,Southpaw,30,1,43,94,1,1,0,0,81,18,63,5,7,4,5,24,70,2,3,1,2
UFC Fight Night: Cerrone vs. Till,"October 21, 2017",Damian Stasiak,Brian Kelleher,blue,KO/TKO,219,3,65,135,70,Orthodox,35,0,45,114,1,10,0,0,105,26,86,8,17,9,9,42,111,1,1,0,0,66,135,66,Switch,39,1,116,194,1,1,1,1,273,55,118,7,11,17,18,48,109,8,12,23,26
UFC Fight Night: Cerrone vs. Till,"October 21, 2017",Sam Alvey,Ramazan Emeev,blue,Decision - Unanimous,300,3,74,185,75,Southpaw,39,0,56,99,0,0,0,0,2,12,45,7,8,10,17,14,52,14,17,1,1,70,170,76,Southpaw,38,0,51,84,1,9,0,0,252,28,60,5,6,5,5,22,49,16,22,0,0
UFC Fight Night: Cerrone vs. Till,"October 21, 2017",Artem Lobov,Andre Fili,blue,Decision - Unanimous,300,3,69,145,65,Southpaw,39,0,77,140,0,2,0,0,22,17,68,14,24,24,24,54,114,1,2,0,0,71,145,74,Orthodox,35,1,76,166,5,6,0,0,268,32,118,5,9,18,18,49,134,0,2,6,9
UFC Fight Night: Cerrone vs. Till,"October 21, 2017",Salim Touahri,Warlley Alves,blue,Decision - Unanimous,300,3,70,170,72,Orthodox,36,0,49,88,0,0,0,0,17,12,39,21,33,2,2,20,59,15,15,0,0,71,185,72,Orthodox,34,0,55,113,2,7,0,0,225,15,54,9,19,14,22,28,83,9,10,1,2
UFC Fight Night: Cerrone vs. Till,"October 21, 2017",Lina Lansberg,Aspen Ladd,blue,KO/TKO,153,3,67,135,65,Orthodox,43,0,50,73,0,0,0,0,163,7,25,25,29,9,10,7,23,34,41,0,0,66,135,66,Orthodox,30,0,45,84,1,1,0,0,204,19,50,7,10,0,0,6,24,8,12,12,24
UFC Fight Night: Cerrone vs. Till,"October 21, 2017",Felipe Arantes,Josh Emmett,blue,Decision - Unanimous,300,3,68,135,73,Orthodox,37,0,44,136,0,1,0,0,0,32,119,5,9,6,6,43,133,0,1,0,0,66,145,70,Orthodox,40,4,78,231,1,2,0,0,165,43,182,14,19,10,10,45,163,0,0,22,48
UFC Fight Night: Saint Preux vs. Okami,"September 22, 2017",Ovince Saint Preux,Yushin Okami,red,Submission,110,5,75,205,80,Southpaw,42,0,3,3,0,0,1,0,103,0,0,0,0,0,0,0,0,0,0,0,0,74,170,75,Southpaw,44,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
UFC Fight Night: Saint Preux vs. Okami,"September 22, 2017",Claudia Gadelha,Jessica Andrade,blue,Decision - Unanimous,300,3,64,115,63,Orthodox,37,0,47,96,0,7,2,0,8,41,87,1,4,0,0,30,71,9,15,3,5,61,115,62,Orthodox,34,0,242,355,4,7,0,0,515,83,175,50,58,8,8,45,107,18,25,78,109
UFC Fight Night: Saint Preux vs. Okami,"September 22, 2017",Takanori Gomi,Dong Hyun Ma,blue,KO/TKO,90,3,67,155,70,Southpaw,47,0,2,3,0,0,0,0,0,1,2,1,1,0,0,2,3,0,0,0,0,71,155,70,Orthodox,37,1,13,20,0,0,0,0,7,8,15,2,2,3,3,8,9,0,0,5,11
UFC Fight Night: Saint Preux vs. Okami,"September 22, 2017",Gokhan Saki,Henrique da Silva,red,KO/TKO,285,3,72,205,73,Orthodox,42,2,40,66,0,0,0,0,9,35,60,2,3,3,3,39,65,1,1,0,0,75,205,76,Orthodox,36,0,21,46,0,1,0,0,32,16,40,4,5,0,0,12,37,8,8,0,0
UFC Fight Night: Saint Preux vs. Okami,"September 22, 2017",Teruto Ishihara,Rolando Dy,red,Decision - Unanimous,300,3,67,135,69,Southpaw,34,1,77,127,2,6,0,0,356,32,77,6,8,12,13,25,59,2,2,23,37,68,145,69,Orthodox,35,0,52,89,0,0,0,0,1,30,61,15,21,3,3,33,68,13,13,2,4
UFC Fight Night: Saint Preux vs. Okami,"September 22, 2017",Jussier Formiga,Yuta Sasaki,red,Submission,270,3,65,125,67,Orthodox,40,0,12,27,1,1,2,0,93,6,18,1,1,2,3,9,22,0,0,0,0,70,125,71,Southpaw,36,0,36,54,0,0,0,0,0,6,16,9,13,1,3,14,30,2,2,0,0
UFC Fight Night: Saint Preux vs. Okami,"September 22, 2017",Keita Nakamura,Alex Morono,red,Decision - Split,300,3,71,170,73,Southpaw,41,0,29,88,2,2,0,0,45,11,60,14,22,2,4,27,85,0,1,0,0,71,170,72,Orthodox,35,0,39,124,0,0,0,0,0,32,113,3,6,3,4,37,122,1,1,0,0
UFC Fight Night: Saint Preux vs. Okami,"September 22, 2017",Shinsho Anzai,Luke Jumeau,red,Decision - Unanimous,300,3,67,170,70,Orthodox,40,0,97,152,1,12,0,0,219,36,68,13,20,2,7,22,56,28,35,1,4,71,170,72,Orthodox,37,0,53,99,0,0,0,0,123,29,70,7,12,13,13,19,59,30,36,0,0
UFC Fight Night: Saint Preux vs. Okami,"September 22, 2017",Daichi Abe,Hyun Gyu Lim,red,Decision - Unanimous,300,3,71,170,71,Orthodox,34,1,65,185,1,1,0,0,5,35,137,4,7,24,39,54,172,3,5,6,6,75,170,77,Orthodox,40,0,43,133,0,0,0,0,0,26,108,4,6,13,19,43,133,0,0,0,0
UFC Fight Night: Rockhold vs. Branch,"September 16, 2017",Luke Rockhold,David Branch,red,KO/TKO,245,5,75,185,77,Southpaw,41,0,68,97,2,5,0,0,222,40,61,8,13,10,11,21,32,3,7,34,46,73,185,78,Orthodox,44,0,51,82,1,2,0,0,138,13,42,10,12,2,2,17,46,8,10,0,0
UFC Fight Night: Rockhold vs. Branch,"September 16, 2017",Mike Perry,Alex Reyes,red,KO/TKO,79,3,70,170,71,Orthodox,34,1,11,18,0,0,0,0,2,10,17,0,0,1,1,4,11,6,6,1,1,71,155,73,Orthodox,39,0,6,13,0,0,0,0,18,1,7,4,5,1,1,3,10,3,3,0,0
UFC Fight Night: Rockhold vs. Branch,"September 16, 2017",Hector Lombard,Anthony Smith,blue,KO/TKO,153,3,69,185,71,Southpaw,47,0,68,137,1,2,0,0,96,26,90,7,8,32,36,52,108,10,20,3,6,76,205,76,Orthodox,37,1,38,118,0,1,0,0,3,27,102,6,10,2,3,27,101,6,9,2,5
UFC Fight Night: Rockhold vs. Branch,"September 16, 2017",Gregor Gillespie,Jason Gonzalez,red,Submission,131,3,67,155,71,Orthodox,39,1,34,73,4,6,1,0,348,19,53,1,3,0,0,12,34,1,6,7,16,74,155,74,Southpaw,35,0,27,50,0,0,0,0,0,17,36,5,7,0,0,16,36,5,5,1,2
UFC Fight Night: Rockhold vs. Branch,"September 16, 2017",Kamaru Usman,Sergio Moraes,red,KO/TKO,168,3,72,170,76,Switch,38,1,16,48,0,0,0,0,5,8,35,4,6,4,7,15,46,0,0,1,2,72,170,72,Orthodox,43,0,13,27,0,0,0,0,0,10,23,3,3,0,1,13,27,0,0,0,0
UFC Fight Night: Rockhold vs. Branch,"September 16, 2017",Anthony Rocco Martin,Olivier Aubin-Mercier,blue,Decision - Split,300,3,72,170,73,Orthodox,36,0,56,96,0,0,1,1,311,13,37,1,2,1,2,9,35,2,2,4,4,69,155,70,Southpaw,36,0,47,78,4,7,0,0,304,10,33,3,5,7,8,10,33,3,3,7,10
UFC Fight Night: Rockhold vs. Branch,"September 16, 2017",Anthony Hamilton,Daniel Spitz,blue,KO/TKO,24,3,77,260,76,Orthodox,45,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,79,245,82,Orthodox,35,0,5,6,1,1,0,0,2,5,5,0,1,0,0,1,2,0,0,4,4
UFC Fight Night: Rockhold vs. Branch,"September 16, 2017",Krzysztof Jotko,Uriah Hall,blue,KO/TKO,145,3,73,185,77,Southpaw,36,1,60,108,1,2,1,0,138,40,85,3,4,1,1,15,42,15,27,14,21,72,185,79,Orthodox,41,1,26,44,0,0,0,0,6,15,32,6,7,5,5,19,33,0,0,7,11
UFC Fight Night: Rockhold vs. Branch,"September 16, 2017",Jason Saggo,Gilbert Burns,blue,KO/TKO,295,3,71,155,71,Orthodox,40,0,39,99,1,2,0,0,63,11,60,9,14,15,18,30,84,2,3,3,5,70,170,71,Orthodox,39,1,50,104,2,3,0,0,93,27,77,8,10,7,8,31,78,6,10,5,7
UFC Fight Night: Volkov vs. Struve,"September 02, 2017",Alexander Volkov,Stefan Struve,red,KO/TKO,210,5,79,250,80,Orthodox,37,1,144,264,2,2,0,0,58,84,178,18,27,33,48,114,214,3,11,18,28,83,265,84,Orthodox,37,0,41,162,0,0,0,0,0,26,125,8,27,7,10,41,162,0,0,0,0
UFC Fight Night: Volkov vs. Struve,"September 02, 2017",Siyar Bahadurzada,Rob Wilkinson,red,KO/TKO,190,3,71,170,73,Orthodox,41,3,44,82,0,0,1,0,29,36,74,7,7,0,0,18,43,14,16,11,22,75,185,80,Orthodox,33,0,34,58,2,5,0,0,138,11,30,4,6,9,10,22,43,2,3,0,0
UFC Fight Night: Volkov vs. Struve,"September 02, 2017",Marion Reneau,Talita Bernardo,red,KO/TKO,294,3,66,135,68,Orthodox,48,0,118,192,0,0,5,1,208,47,116,9,10,1,1,24,68,10,11,23,48,64,135,68,Orthodox,38,0,38,112,3,7,1,0,385,11,75,4,5,7,8,18,83,1,1,3,4
UFC Fight Night: Volkov vs. Struve,"September 02, 2017",Leon Edwards,Bryan Barberena,red,Decision - Unanimous,300,3,74,170,74,Southpaw,34,0,58,87,3,6,3,0,488,13,40,3,4,7,7,21,49,2,2,0,0,72,185,72,Southpaw,36,1,115,163,0,0,1,0,85,28,65,9,10,7,12,17,56,23,24,4,7
UFC Fight Night: Volkov vs. Struve,"September 02, 2017",Darren Till,Bojan Velickovic,red,Decision - Unanimous,300,3,72,185,74,Southpaw,33,0,50,88,1,1,0,0,171,42,79,1,1,6,7,32,67,1,1,16,19,72,170,76,Southpaw,37,0,69,181,0,3,0,0,2,16,109,2,7,16,28,32,141,0,1,2,2
UFC Fight Night: Volkov vs. Struve,"September 02, 2017",Mairbek Taisumov,Felipe Silva,red,KO/TKO,84,3,69,155,73,Orthodox,37,1,2,4,0,0,0,0,1,1,2,0,1,1,1,2,4,0,0,0,0,72,155,77,Orthodox,41,0,0,7,0,0,0,0,0,0,6,0,1,0,0,0,7,0,0,0,0
UFC Fight Night: Volkov vs. Struve,"September 02, 2017",Michel Prazeres,Mads Burnell,red,Submission,86,3,66,170,67,Orthodox,44,0,43,69,4,6,1,0,531,21,38,5,10,0,0,11,31,4,5,11,12,68,145,69,Orthodox,31,0,12,32,0,0,0,0,20,4,21,5,8,1,1,8,27,2,3,0,0
UFC Fight Night: Volkov vs. Struve,"September 02, 2017",Rustam Khabilov,Desmond Green,red,Decision - Unanimous,300,3,68,155,73,Orthodox,39,0,35,109,3,11,0,0,65,22,90,6,11,6,7,31,99,3,9,0,0,70,155,73,Southpaw,36,0,53,119,1,2,0,0,20,22,80,7,12,18,19,39,96,8,15,0,0
UFC Fight Night: Volkov vs. Struve,"September 02, 2017",Francimar Barroso,Aleksandar Rakic,blue,Decision - Unanimous,300,3,73,205,75,Orthodox,45,0,36,69,2,14,0,0,96,14,39,0,4,10,12,22,53,0,0,2,2,76,205,78,Orthodox,33,0,75,179,0,0,0,0,13,22,114,10,16,14,20,44,144,2,6,0,0
UFC Fight Night: Volkov vs. Struve,"September 02, 2017",Mike Santiago,Zabit Magomedsharipov,blue,Submission,262,3,70,145,69,Orthodox,36,0,32,77,2,7,0,0,145,6,40,7,14,11,13,10,46,14,21,0,0,73,145,73,Orthodox,34,0,70,97,1,3,2,2,244,34,52,8,10,3,3,25,41,8,11,12,13
UFC Fight Night: Volkov vs. Struve,"September 02, 2017",Thibault Gouti,Andrew Holbrook,red,KO/TKO,268,3,70,155,72,Orthodox,38,1,43,88,0,0,0,0,30,37,77,3,6,1,3,24,54,13,24,4,8,71,155,70,Southpaw,39,0,22,54,0,6,0,0,0,14,39,6,12,2,3,19,49,3,5,0,0
UFC 215: Nunes vs Shevchenko 2,"September 09, 2017",Amanda Nunes,Valentina Shevchenko,red,Decision - Split,300,5,68,135,69,Orthodox,37,0,90,180,2,8,0,0,152,16,65,14,22,56,89,85,173,1,2,0,1,65,125,66,Southpaw,37,0,85,209,0,1,0,0,0,30,138,9,13,33,43,65,183,3,6,4,5
UFC 215: Nunes vs Shevchenko 2,"September 09, 2017",Neil Magny,Rafael Dos Anjos,blue,Submission,223,3,75,170,80,Orthodox,38,0,5,9,0,0,0,0,0,0,3,1,1,0,1,1,5,0,0,0,0,68,170,70,Southpaw,41,0,17,21,0,0,1,0,200,11,14,1,1,1,1,1,1,0,0,12,15
UFC 215: Nunes vs Shevchenko 2,"September 09, 2017",Henry Cejudo,Wilson Reis,red,KO/TKO,25,3,64,135,64,Orthodox,38,1,39,64,2,2,0,0,45,24,47,7,8,3,3,24,41,2,3,8,14,64,125,65,Southpaw,40,0,5,25,0,1,0,0,0,4,24,0,0,1,1,5,25,0,0,0,0
UFC 215: Nunes vs Shevchenko 2,"September 09, 2017",Ilir Latifi,Tyson Pedro,red,Decision - Unanimous,300,3,70,230,73,Orthodox,43,0,59,94,4,5,0,0,442,38,73,5,5,1,1,13,38,4,6,27,35,75,205,79,Orthodox,34,0,44,68,0,0,0,0,4,12,25,8,12,11,17,21,43,8,9,2,2
UFC 215: Nunes vs Shevchenko 2,"September 09, 2017",Jeremy Stephens,Gilbert Melendez,red,Decision - Unanimous,300,3,69,155,71,Orthodox,39,5,101,255,0,0,0,0,80,53,197,11,18,32,35,79,229,7,10,10,11,69,145,73,Orthodox,43,0,30,130,0,0,0,0,0,27,122,1,4,1,3,27,124,2,2,0,3
UFC 215: Nunes vs Shevchenko 2,"September 09, 2017",Sara McMann,Ketlen Vieira,blue,Submission,256,3,66,135,66,Orthodox,45,0,36,67,1,5,0,0,332,25,52,2,3,2,3,1,9,9,11,19,38,68,135,68,Orthodox,34,0,35,45,1,1,2,0,105,16,20,1,1,0,0,0,4,14,14,3,3
UFC 215: Nunes vs Shevchenko 2,"September 09, 2017",Sarah Moras,Ashlee Evans-Smith,red,Submission,171,3,67,135,67,Orthodox,37,0,5,9,0,1,1,0,7,2,5,0,0,1,1,0,1,0,1,3,4,68,135,67,Orthodox,38,0,5,11,0,0,0,0,146,1,5,2,4,0,0,0,4,2,4,1,1
UFC 215: Nunes vs Shevchenko 2,"September 09, 2017",Gavin Tucker,Ricky Glenn,blue,Decision - Unanimous,300,3,66,145,66,Southpaw,39,0,43,105,0,4,1,0,15,14,69,5,8,4,5,12,64,9,15,2,3,72,170,70,Southpaw,36,1,184,289,4,7,1,0,466,96,182,40,47,6,8,31,68,23,39,88,130
UFC 215: Nunes vs Shevchenko 2,"September 09, 2017",Mitch Clarke,Alex White,blue,KO/TKO,276,3,70,155,73,Orthodox,40,0,34,90,0,4,0,0,26,11,41,8,19,9,23,18,69,10,13,0,1,72,155,71,Southpaw,37,3,62,122,0,0,0,0,15,46,100,10,13,1,2,28,75,28,37,1,3
UFC 215: Nunes vs Shevchenko 2,"September 09, 2017",Luis Henrique,Arjan Bhullar,blue,Decision - Unanimous,300,3,74,243,74,Orthodox,32,0,54,137,0,0,0,0,0,18,95,9,14,5,5,26,101,6,13,0,0,73,245,75,Orthodox,39,1,60,96,1,1,0,0,245,23,48,1,2,0,0,14,34,5,8,5,8
UFC 215: Nunes vs Shevchenko 2,"September 09, 2017",Kajan Johnson,Adriano Martins,red,KO/TKO,49,3,71,155,75,Orthodox,41,1,26,63,0,0,0,0,1,7,29,12,21,7,13,24,61,0,0,2,2,70,155,72,Southpaw,43,0,16,31,0,0,1,0,10,8,21,0,0,8,10,16,31,0,0,0,0
UFC Fight Night: Pettis vs. Moreno,"August 05, 2017",Sergio Pettis,Brandon Moreno,red,Decision - Unanimous,300,5,66,125,69,Orthodox,32,0,84,244,0,1,0,0,13,55,203,11,17,10,15,72,230,2,2,2,3,67,125,70,Orthodox,32,0,70,193,4,8,0,0,468,26,130,12,19,7,12,38,147,1,4,6,10
UFC Fight Night: Pettis vs. Moreno,"August 05, 2017",Randa Markos,Alexa Grasso,blue,Decision - Split,300,3,64,115,63,Orthodox,40,0,71,141,4,11,0,1,239,40,106,5,7,0,0,29,91,6,9,10,13,65,125,66,Orthodox,32,0,121,224,0,0,0,1,130,44,133,7,10,13,14,47,137,13,16,4,4
UFC Fight Night: Pettis vs. Moreno,"August 05, 2017",Alan Jouban,Niko Price,blue,KO/TKO,104,3,72,170,73,Southpaw,44,0,5,9,0,0,0,0,0,3,7,1,1,1,1,5,9,0,0,0,0,72,170,76,Orthodox,36,1,10,19,0,0,0,0,5,6,15,1,1,3,3,6,13,0,0,4,6
UFC Fight Night: Pettis vs. Moreno,"August 05, 2017",Martin Bravo,Humberto Bandenay,blue,KO/TKO,26,3,68,145,71,Southpaw,32,0,1,3,0,0,0,0,0,0,1,1,1,0,1,1,3,0,0,0,0,71,145,71,Southpaw,31,1,5,7,0,0,0,0,2,3,5,1,1,1,1,3,5,0,0,2,2
UFC Fight Night: Pettis vs. Moreno,"August 05, 2017",Alejandro Perez,Andre Soukhamthath,red,Decision - Split,300,3,66,135,67,Orthodox,36,0,97,195,1,6,0,0,132,22,107,6,9,16,25,38,128,3,7,3,6,69,135,70,Orthodox,37,3,44,108,0,0,0,0,9,26,86,9,11,8,10,42,102,1,5,0,0
UFC Fight Night: Pettis vs. Moreno,"August 05, 2017",Sam Alvey,Rashad Evans,red,Decision - Split,300,3,74,185,75,Southpaw,39,0,51,99,0,0,0,0,5,24,69,16,18,0,0,20,62,20,25,0,0,72,205,75,Orthodox,46,0,28,58,2,8,0,0,269,8,32,5,9,4,4,15,43,2,2,0,0
UFC Fight Night: Pettis vs. Moreno,"August 05, 2017",Dustin Ortiz,Hector Sandoval,red,KO/TKO,15,3,65,125,65,Orthodox,37,1,8,10,0,0,0,0,2,7,9,1,1,0,0,4,6,0,0,4,4,62,125,64,Orthodox,39,0,1,6,0,0,0,0,0,1,6,0,0,0,0,1,6,0,0,0,0
UFC Fight Night: Pettis vs. Moreno,"August 05, 2017",Brad Scott,Jack Hermansson,blue,KO/TKO,230,3,73,170,76,Orthodox,36,0,0,4,0,0,1,0,0,0,3,0,1,0,0,0,4,0,0,0,0,73,185,77,Orthodox,37,0,49,65,1,1,0,0,152,35,49,0,1,3,4,4,6,0,0,34,48
UFC Fight Night: Pettis vs. Moreno,"August 05, 2017",Jose Quinonez,Diego Rivas,red,Decision - Unanimous,300,3,68,135,69,Southpaw,35,0,70,125,1,4,0,0,176,34,81,11,17,14,14,48,92,1,4,10,16,68,145,69,Orthodox,34,0,29,78,1,1,2,1,16,11,51,6,12,10,13,25,74,1,1,1,1
UFC Fight Night: Pettis vs. Moreno,"August 05, 2017",Henry Briones,Rani Yahya,blue,Submission,121,3,68,135,69,Orthodox,45,0,9,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,135,67,Orthodox,41,0,14,15,1,2,2,0,99,1,2,0,0,2,2,2,3,0,0,1,1
UFC Fight Night: Pettis vs. Moreno,"August 05, 2017",Alvaro Herrera Mendoza,Jordan Rinaldi,blue,Submission,121,3,72,155,74,Orthodox,35,0,2,7,0,0,1,0,0,2,7,0,0,0,0,2,7,0,0,0,0,70,145,72,Orthodox,38,0,7,13,0,0,1,0,23,3,5,0,3,3,4,6,12,0,0,0,0
UFC Fight Night: Pettis vs. Moreno,"August 05, 2017",Joseph Morales,Robert Sanchez,red,Submission,236,3,66,125,69,Switch,31,1,15,26,0,0,1,0,61,12,22,0,0,0,0,1,4,1,2,10,16,66,125,66,Orthodox,39,0,12,19,1,1,0,0,142,2,5,0,1,0,0,1,3,0,0,1,3
UFC Fight Night: Weidman vs. Gastelum,"July 22, 2017",Chris Weidman,Kelvin Gastelum,red,Submission,225,5,74,185,78,Orthodox,41,0,75,124,7,13,2,0,454,25,59,6,12,5,5,24,59,6,9,6,8,69,185,71,Southpaw,34,1,28,50,0,0,0,0,7,21,42,4,4,1,1,14,34,2,3,10,10
UFC Fight Night: Weidman vs. Gastelum,"July 22, 2017",Dennis Bermudez,Darren Elkins,blue,Decision - Split,300,3,66,155,66,Orthodox,39,0,101,194,1,6,0,0,156,39,126,18,21,12,13,47,125,22,34,0,1,70,145,71,Orthodox,41,0,99,189,3,10,2,0,246,42,119,24,31,4,4,34,107,33,44,3,3
UFC Fight Night: Weidman vs. Gastelum,"July 22, 2017",Patrick Cummins,Gian Villante,red,Decision - Split,300,3,74,205,76,Orthodox,45,0,92,188,1,11,0,0,186,70,163,7,9,9,10,74,164,12,18,0,0,75,230,76,Orthodox,40,0,85,210,0,0,0,0,0,66,189,3,4,3,3,67,189,0,1,5,6
UFC Fight Night: Weidman vs. Gastelum,"July 22, 2017",Jimmie Rivera,Thomas Almeida,red,Decision - Unanimous,300,3,64,135,68,Orthodox,36,2,75,165,2,6,0,0,106,38,114,17,29,15,17,58,146,8,10,4,4,67,145,70,Southpaw,34,0,72,167,0,0,0,0,16,36,121,13,20,23,26,67,160,5,7,0,0
UFC Fight Night: Weidman vs. Gastelum,"July 22, 2017",Lyman Good,Elizeu Zaleski dos Santos,blue,Decision - Split,300,3,72,170,74,Orthodox,40,0,89,182,1,1,0,0,37,57,146,15,16,3,3,54,140,20,24,1,1,71,170,73,Orthodox,39,0,84,220,1,7,0,0,72,56,181,13,22,14,16,67,198,16,21,0,0
UFC Fight Night: Weidman vs. Gastelum,"July 22, 2017",Rafael Natal,Eryk Anders,blue,KO/TKO,174,3,72,185,77,Orthodox,43,0,15,24,0,1,0,0,0,8,16,2,3,4,4,13,20,1,3,0,0,73,185,75,Southpaw,38,1,23,29,1,2,0,0,46,22,28,1,1,0,0,10,13,2,2,11,14
UFC Fight Night: Weidman vs. Gastelum,"July 22, 2017",Ryan LaFlare,Alex Oliveira,blue,KO/TKO,110,3,73,170,74,Southpaw,42,0,8,17,0,2,0,0,260,2,10,3,4,0,0,2,11,0,0,3,3,71,170,76,Orthodox,37,1,8,21,0,1,1,0,1,4,17,1,1,3,3,6,18,2,2,0,1
UFC Fight Night: Weidman vs. Gastelum,"July 22, 2017",Damian Grabowski,Chase Sherman,blue,Decision - Unanimous,300,3,73,241,75,Orthodox,45,0,69,190,0,5,0,0,1,40,150,15,19,13,19,58,173,10,15,0,0,76,250,78,Orthodox,36,0,112,229,0,0,0,0,12,61,168,21,26,29,34,97,211,14,17,0,0
UFC Fight Night: Weidman vs. Gastelum,"July 22, 2017",Kyle Bochniak,Jeremy Kennedy,blue,Decision - Unanimous,300,3,67,145,70,Orthodox,38,0,43,76,0,0,0,0,0,13,43,3,3,7,8,22,51,0,0,1,3,71,145,71,Orthodox,33,0,59,118,8,14,0,0,697,30,82,6,7,5,5,13,44,7,11,21,39
UFC Fight Night: Weidman vs. Gastelum,"July 22, 2017",Brian Kelleher,Marlon Vera,blue,Submission,138,3,66,135,66,Switch,39,0,14,22,1,3,0,0,64,2,7,3,3,3,6,5,12,3,4,0,0,68,135,70,Switch,33,0,5,15,0,0,2,0,7,2,11,2,3,1,1,4,14,1,1,0,0
UFC Fight Night: Weidman vs. Gastelum,"July 22, 2017",Timothy Johnson,Junior Albini,blue,KO/TKO,171,3,75,265,77,Southpaw,40,0,25,50,0,0,0,0,81,7,24,2,5,10,12,8,26,11,15,0,0,75,264,74,Orthodox,34,1,28,42,0,0,0,0,1,11,23,9,11,1,1,12,24,7,8,2,3
UFC Fight Night: Weidman vs. Gastelum,"July 22, 2017",Shane Burgos,Godofredo Pepey,red,Decision - Unanimous,300,3,71,145,75,Orthodox,34,3,144,243,1,1,0,0,55,87,179,9,12,6,6,77,164,13,16,12,17,67,145,73,Orthodox,38,0,52,178,0,14,0,0,90,40,159,9,16,2,2,49,174,2,3,0,0
UFC Fight Night: Weidman vs. Gastelum,"July 22, 2017",Frankie Perez,Chris Wade,blue,Decision - Unanimous,300,3,71,155,73,Orthodox,36,0,53,99,3,5,0,0,198,6,40,7,13,9,10,12,50,2,4,8,9,70,155,70,Orthodox,38,0,51,79,3,8,2,1,497,16,31,6,8,1,4,12,30,2,2,9,11
UFC 214: Cormier vs. Jones 2,"July 29, 2017",Daniel Cormier,Jon Jones,draw,Overturned,181,5,71,235,72,Orthodox,46,0,60,142,0,3,0,0,0,29,99,12,16,17,25,46,123,12,17,0,0,76,248,84,Orthodox,38,1,95,165,0,3,0,0,16,33,74,32,43,30,48,76,142,4,6,15,17
UFC 214: Cormier vs. Jones 2,"July 29, 2017",Tyron Woodley,Demian Maia,red,Decision - Unanimous,300,5,69,170,74,Orthodox,43,1,57,153,0,0,0,0,6,40,131,13,18,4,4,56,152,1,1,0,0,73,170,72,Southpaw,48,0,29,90,0,21,0,0,52,23,83,2,3,3,3,26,87,2,2,0,0
UFC 214: Cormier vs. Jones 2,"July 29, 2017",Cristiane Justino,Tonya Evinger,red,KO/TKO,116,5,68,145,68,Orthodox,40,1,75,144,0,1,0,0,40,38,99,15,22,21,22,58,115,11,22,5,6,67,135,70,Orthodox,44,0,34,87,1,4,0,0,48,13,54,9,17,10,14,28,78,4,7,0,0
UFC 214: Cormier vs. Jones 2,"July 29, 2017",Robbie Lawler,Donald Cerrone,red,Decision - Unanimous,300,3,71,170,74,Southpaw,43,0,85,164,0,1,0,0,21,47,116,28,37,2,3,35,101,42,55,0,0,73,155,73,Orthodox,42,0,99,185,1,10,0,0,94,50,127,26,32,6,7,56,125,25,40,1,1
